polymer_name,backbone,side_chain,side_chain_type,side_chain_length,side_chain_design_intent,device_type,transport_regime,film_thickness,channel_length,molecular_weight_mn,molecular_weight_mw,dispersity,mobility_h,mobility_e,capacitance,uc_star,pce,jsc,voc,ff,crystallinity,pi_pi_spacing,lamellar_spacing,experiment_condition,processing_method,processing_solvent,synthesis_solvent,electrolyte,measurement_method,notes,_source_file,_source_path,_config_name,backbone_name_text,sidechain_name_text,paper_id,confidence_text,paper_name,paper_key_display,paper_id_display,polymer_name_norm,confidence_text_norm,backbone_smiles_text,parse_source,parse_confidence,sidechain_smiles_list_text,sidechain_parse_source,sidechain_cleaned_name,sidechain_parse_success,sidechain_smiles_text,repeat_unit_smiles_full,backbone_smiles,sidechain_smiles_list,source_priority,image_candidate_smiles,matching_decision,candidate_score,match_mode,confidence,final_confidence,decision_note,needs_manual_review
p0,naphthalene diimide-bithiophene copolymer,2-octyldodecyl,alkyl,2-octyldodecyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,,,,,,,,,3.77 Å,24.7 Å,annealed at 170 °C,spin-coated,,Toluene,,,Face-on,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p0,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-yl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p5,naphthalene diimide-bithiophene copolymer,2-octyldodecyl and butyl,alkyl,2-octyldodecyl and butyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,,,,,,,,,3.84 Å,25.0 Å,annealed at 110 °C,spin-coated,,Toluene,,,Face-on,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10andc4,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p5,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-andbutyl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p5,naphthalene diimide-bithiophene copolymer,2-octyldodecyl and butyl,alkyl,2-octyldodecyl and butyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,,,,,,,,,3.88 Å,25.6 Å,annealed at 170 °C,spin-coated,,Toluene,,,Face-on,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10andc4,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p5,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-andbutyl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p10,naphthalene diimide-bithiophene copolymer,2-octyldodecyl and butyl,alkyl,2-octyldodecyl and butyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,,,,,,,,,3.90 Å,24.7 Å,annealed at 110 °C,spin-coated,,Toluene,,,Face-on,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10andc4,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p10,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-andbutyl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p10,naphthalene diimide-bithiophene copolymer,2-octyldodecyl and butyl,alkyl,2-octyldodecyl and butyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,,,,,,,,,3.89 Å,25.0 Å,annealed at 170 °C,spin-coated,,Toluene,,,Face-on,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10andc4,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p10,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-andbutyl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p20(cf),naphthalene diimide-bithiophene copolymer,2-octyldodecyl and butyl,alkyl,2-octyldodecyl and butyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,,,,,,,,,3.79 Å,23.2 Å,annealed at 110 °C,spin-coated,,Toluene,,,Face-on,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10andc4,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p20(cf),unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-andbutyl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p20(cf),naphthalene diimide-bithiophene copolymer,2-octyldodecyl and butyl,alkyl,2-octyldodecyl and butyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,,,,,,,,,3.89 Å,22.2 Å,annealed at 110 °C,spin-coated,,Toluene,,,Edge-on,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10andc4,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p20(cf),unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-andbutyl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p20(cb),naphthalene diimide-bithiophene copolymer,2-octyldodecyl and butyl,alkyl,2-octyldodecyl and butyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,,,,,,,,,3.77 Å,23.6 Å,annealed at 110 °C,spin-coated,,Toluene,,,Face-on,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10andc4,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p20(cb),unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-andbutyl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p20(cb),naphthalene diimide-bithiophene copolymer,2-octyldodecyl and butyl,alkyl,2-octyldodecyl and butyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,,,,,,,,,3.92 Å,22.4 Å,annealed at 110 °C,spin-coated,,Toluene,,,Edge-on,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10andc4,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p20(cb),unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-andbutyl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p20(cf),naphthalene diimide-bithiophene copolymer,2-octyldodecyl and butyl,alkyl,2-octyldodecyl and butyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,,,,,,,,,3.74 Å,23.4 Å,annealed at 170 °C,spin-coated,,Toluene,,,Face-on,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10andc4,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p20(cf),unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-andbutyl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p20(cf),naphthalene diimide-bithiophene copolymer,2-octyldodecyl and butyl,alkyl,2-octyldodecyl and butyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,,,,,,,,,3.65 Å,21.7 Å,annealed at 170 °C,spin-coated,,Toluene,,,Edge-on,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10andc4,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p20(cf),unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-andbutyl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p20(cb),naphthalene diimide-bithiophene copolymer,2-octyldodecyl and butyl,alkyl,2-octyldodecyl and butyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,,,,,,,,,3.79 Å,23.8 Å,annealed at 170 °C,spin-coated,,Toluene,,,Face-on,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10andc4,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p20(cb),unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-andbutyl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p20(cb),naphthalene diimide-bithiophene copolymer,2-octyldodecyl and butyl,alkyl,2-octyldodecyl and butyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,,,,,,,,,3.84 Å,22.4 Å,annealed at 170 °C,spin-coated,,Toluene,,,Edge-on,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10andc4,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p20(cb),unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-andbutyl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p5,naphthalene diimide-bithiophene copolymer,2-octyldodecyl and butyl,alkyl,2-octyldodecyl and butyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,0.31 cm2 V−1 s−1,,,,,,,,,,,spin-coated,,Toluene,,bottom-gate/top-contact,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10andc4,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p5,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-andbutyl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p0,naphthalene diimide-bithiophene copolymer,2-octyldodecyl,alkyl,2-octyldodecyl,regulate π-order to π-interconnection,OFET,electronic,,,,,,,0.06 cm2 V−1 s−1,,,,,,,,,,,spin-coated,,Toluene,,bottom-gate/top-contact,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect/pdf/368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,text_mining_GPT_extended,naphthalene diimide-bithiophene copolymer,2-c8doc10,368,,,368_Adv Elect Materials - 2019 - Yang - Further Examination of Interconnection in Conjugated Polymers for Organic Field%E2%80%90Effect.txt,368,p0,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-yl,True,C,CCCCCCC[Si](C)(C)C,,['C'],image_pool,CCCCCCC[Si](C)(C)C,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
pqcdtb,quinacridone-alt-dithienylbenzothiadiazole,"N,N'-di(2-octyldodecyl) and octyloxy",alkyl; alkoxy,"N,N'-di(2-octyldodecyl); octyloxy","solubility, packing control",OPV,electronic,50 nm,,49.8 kg/mol,96.0 kg/mol,1.92,,,,,1.6%,4.4 mA cm−2,0.76 V,47.5%,amorphous,3.7 Å,21.8 Å,1:1 P:PC61BM blend,spin-coating,o-dichlorobenzene (ODCB),toluene,,ITO/PEDOT:PSS/active/BaF2/Ba/Al architecture,,344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics/pdf/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,text_mining_GPT_extended,quinacridone-alt-dithienylbenzothiadiazole,nn-di2-c8doc10andc8oxy,344,,,344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,344,pqcdtb,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,nn-di-2-octyldomethyl-0-andoctyloxy,True,C,CCCCCCCCCCCCCCCCCCC[Si](C)(C)OC1(C)c2cc(-c3c(C)c(C)c4c(c3C)C(=O)c3c(O[Si](C)(C)CCCCCCCCCCCCCCCCCC)c(C)c5c(c3C4(C)O[Si](C)(C)CCCCCCCCCCCCCCCCCC)OCO5)sc2-c2c3c(c(-c4cc(C)c(C)s4)c([Si](C)(C)O[Si](C)(C)CCCCCCCCCCCCCCCCCC)c21)OCO3,,['C'],image_pool,CCCCCCCCCCCCCCCCCCC[Si](C)(C)OC1(C)c2cc(-c3c(C)c(C)c4c(c3C)C(=O)c3c(O[Si](C)(C)CCCCCCCCCCCCCCCCCC)c(C)c5c(c3C4(C)O[Si](C)(C)CCCCCCCCCCCCCCCCCC)OCO5)sc2-c2c3c(c(-c4cc(C)c(C)s4)c([Si](C)(C)O[Si](C)(C)CCCCCCCCCCCCCCCCCC)c21)OCO3,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
pqcdtb,quinacridone-alt-dithienylbenzothiadiazole,"N,N'-di(2-octyldodecyl) and octyloxy",alkyl; alkoxy,"N,N'-di(2-octyldodecyl); octyloxy","solubility, packing control",OPV,electronic,50 nm,,49.8 kg/mol,96.0 kg/mol,1.92,,,,,2.5%,5.6 mA cm−2,0.79 V,55.8%,amorphous,3.7 Å,21.8 Å,1:1 P:PC71BM blend,spin-coating,o-dichlorobenzene (ODCB),toluene,,ITO/PEDOT:PSS/active/BaF2/Ba/Al architecture,microphase separation; small fibril-type domain,344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics/pdf/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,text_mining_GPT_extended,quinacridone-alt-dithienylbenzothiadiazole,nn-di2-c8doc10andc8oxy,344,,,344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,344,pqcdtb,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,nn-di-2-octyldomethyl-0-andoctyloxy,True,C,CCCCCCCCCCCCCCCCCCC[Si](C)(C)OC1(C)c2cc(-c3c(C)c(C)c4c(c3C)C(=O)c3c(O[Si](C)(C)CCCCCCCCCCCCCCCCCC)c(C)c5c(c3C4(C)O[Si](C)(C)CCCCCCCCCCCCCCCCCC)OCO5)sc2-c2c3c(c(-c4cc(C)c(C)s4)c([Si](C)(C)O[Si](C)(C)CCCCCCCCCCCCCCCCCC)c21)OCO3,,['C'],image_pool,CCCCCCCCCCCCCCCCCCC[Si](C)(C)OC1(C)c2cc(-c3c(C)c(C)c4c(c3C)C(=O)c3c(O[Si](C)(C)CCCCCCCCCCCCCCCCCC)c(C)c5c(c3C4(C)O[Si](C)(C)CCCCCCCCCCCCCCCCCC)OCO5)sc2-c2c3c(c(-c4cc(C)c(C)s4)c([Si](C)(C)O[Si](C)(C)CCCCCCCCCCCCCCCCCC)c21)OCO3,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
